id,kps,aps,dps,gps,vps,win
lNA1_4353348865,0.0022080185938407903,0.0037187681580476465,0.003253922138291691,5.387100522951773,0.016153399186519462,
wNA1_4353363648,0.006064073226544622,0.006979405034324942,0.002517162471395881,6.980434782608695,0.012700228832951943,1
lNA1_4353363648,0.002517162471395881,0.0034324942791762016,0.006064073226544622,5.857093821510297,0.008924485125858124,
wNA1_4308600911,0.004497607655502392,0.007559808612440192,0.002679425837320574,6.977511961722487,0.021052631578947368,1
lNA1_4308600911,0.002679425837320574,0.004497607655502392,0.004497607655502393,5.735502392344498,0.015598086124401913,
wNA1_4223446058,0.0055880441845354125,0.006367771280051981,0.0023391812865497076,7.617543859649123,0.014035087719298244,1
lNA1_4223446058,0.0023391812865497076,0.0031189083820662767,0.0055880441845354125,5.7821962313190385,0.007537361923326835,
wNA1_4223389345,0.003798882681564247,0.004134078212290502,0.003128491620111732,6.744245810055867,0.013966480446927373,1
lNA1_4223389345,0.0031284916201117312,0.0032402234636871507,0.003798882681564246,5.903575418994414,0.01217877094972067,
wNA1_4221871347,0.0041745730550284636,0.00806451612903226,0.0028462998102466797,6.697722960151803,0.015939278937381403,1
lNA1_4221871347,0.0028462998102466797,0.0024667931688804553,0.0041745730550284636,6.092504743833017,0.01840607210626186,
wNA1_4221758444,0.004120879120879122,0.006043956043956043,0.002747252747252747,7.102609890109889,0.014835164835164835,1
lNA1_4221758444,0.002747252747252747,0.003021978021978022,0.004120879120879121,5.9259615384615385,0.011126373626373627,
wNA1_4221179627,0.00405924300603401,0.004717498628634119,0.0026330224904004386,6.987712561711464,0.013933077345035655,1
lNA1_4221179627,0.0026330224904004386,0.002852441031267142,0.00405924300603401,5.999341744377399,0.009434997257268238,
wNA1_4216682384,0.004573804573804574,0.005197505197505198,0.0010395010395010396,6.983160083160084,0.012266112266112267,1
lNA1_4216682384,0.0010395010395010396,0.0016632016632016633,0.004573804573804574,4.764449064449065,0.00997920997920998,
wNA1_4216646628,0.005792163543441227,0.007666098807495742,0.002385008517887564,7.540204429301534,0.012265758091993186,1
lNA1_4216646628,0.0023850085178875637,0.0018739352640545145,0.005792163543441227,5.414480408858603,0.008006814310051107,
wNA1_4216346210,0.0048537647790914745,0.0044803982576229,0.0046048537647790915,7.201617921593029,0.012445550715619166,1
lNA1_4216346210,0.0046048537647790915,0.006720597386434349,0.004853764779091475,6.35917859365277,0.015183571873055381,
wNA1_4392289617,0.003477051460361613,0.0029207232267037552,0.0018080667593880387,7.128511821974965,0.013908205841446452,1
lNA1_4392289617,0.0018080667593880387,0.0019471488178025033,0.0036161335187760773,5.353824756606398,0.00737134909596662,
wNA1_4392284979,0.004911591355599214,0.006090373280943025,0.0019646365422396855,6.738899803536346,0.015422396856581533,1
lNA1_4392284979,0.0019646365422396855,0.002357563850687623,0.004911591355599214,5.812278978388998,0.013457760314341847,
wNA1_4392229733,0.003929594760540319,0.0032746623004502656,0.0027015963978714694,6.674744167007778,0.014572247237003686,1
lNA1_4392229733,0.0027015963978714694,0.002947196070405239,0.003929594760540319,6.381416291444944,0.010888252148997135,
wNA1_4392137911,0.004572473708276177,0.006858710562414267,0.00411522633744856,7.270233196159123,0.017466849565615,1
lNA1_4392137911,0.004023776863283036,0.006310013717421126,0.004572473708276178,6.330315500685871,0.014174668495656151,
wNA1_4392134452,0.005229591836734694,0.005739795918367346,0.002933673469387755,7.250255102040816,0.011479591836734693,1
lNA1_4392134452,0.0029336734693877547,0.003061224489795918,0.005229591836734693,5.638265306122449,0.009183673469387756,
wNA1_4392130265,0.0044444444444444444,0.0059829059829059825,0.0034188034188034192,6.797606837606838,0.013504273504273504,1
lNA1_4392130265,0.0034188034188034192,0.002478632478632479,0.0044444444444444444,6.101025641025641,0.013247863247863248,
wNA1_4392097976,0.006103763987792472,0.005696846388606307,0.0012207527975584946,7.357477110885045,0.00854526958290946,1
lNA1_4392097976,0.0012207527975584944,0.0012207527975584946,0.006103763987792473,4.755442522889115,0.0063072227873855555,
wNA1_4391421304,0.005679513184584178,0.008248816768086545,0.0025693035835023664,7.348073022312373,0.014739688979039892,1
lNA1_4391421304,0.0025693035835023664,0.0033806626098715348,0.005679513184584178,5.780527383367139,0.011494252873563218,
wNA1_4390815726,0.004037097654118931,0.004037097654118931,0.0026186579378068738,6.995417348608838,0.01342062193126023,1
lNA1_4390815726,0.0026186579378068738,0.00425531914893617,0.004037097654118931,5.489579923622477,0.011565739225313693,
wNA1_4390775913,0.005142405063291141,0.007832278481012658,0.0032436708860759493,6.638449367088609,0.0122626582278481,1
lNA1_4390775913,0.0032436708860759493,0.004193037974683544,0.005142405063291141,6.1244462025316455,0.010917721518987341,
wNA1_4390729608,0.0036948748510131106,0.007270560190703218,0.001072705601907032,6.836710369487486,0.015256257449344456,1
lNA1_4390729608,0.001072705601907032,0.0011918951132300355,0.0036948748510131106,5.711323003575686,0.015971394517282477,
wNA1_4390705192,0.004145077720207254,0.0048359240069084635,0.0008635578583765111,6.805526770293609,0.011917098445595856,1
lNA1_4390705192,0.000690846286701209,0.0003454231433506045,0.004145077720207254,4.41761658031088,0.008981001727115717,
wNA1_4390590631,0.004392386530014641,0.006246949731576379,0.003416300634455832,7.040702781844803,0.011420204978038067,1
lNA1_4390590631,0.003416300634455832,0.004489995119570522,0.004392386530014641,6.565153733528551,0.014250854075158614,
wNA1_4390497668,0.005610098176718092,0.004628330995792426,0.0021037868162692847,7.860028050490884,0.01276297335203366,1
lNA1_4390497668,0.0021037868162692847,0.0021037868162692847,0.005610098176718092,5.68976157082749,0.006872370266479663,
wNA1_4390522060,0.004689331770222743,0.0050410316529894495,0.0023446658851113715,7.508440797186401,0.015357561547479488,1
lNA1_4390522060,0.0023446658851113715,0.001992966002344666,0.004689331770222743,5.458264947245017,0.010433763188745605,
wNA1_4390435979,0.003946102021174206,0.007603464870067372,0.0021174205967276227,6.60548604427334,0.011068334937439844,1
lNA1_4390435979,0.0021174205967276227,0.0021174205967276227,0.0039461020211742056,5.723676612127045,0.010490856592877768,
wNA1_4390451215,0.004293785310734463,0.007344632768361582,0.0025988700564971755,6.644632768361582,0.014237288135593221,1
lNA1_4390451215,0.002598870056497175,0.0029378531073446326,0.004293785310734463,5.6249717514124296,0.012203389830508475,
wNA1_4390395178,0.0037317196167423092,0.0045385779122541605,0.0037317196167423092,6.861926374180536,0.013313161875945537,1
lNA1_4390395178,0.00373171961674231,0.0060514372163388815,0.00373171961674231,6.384064548663641,0.010791729702471003,
wNA1_4390399861,0.003929471032745592,0.008765743073047859,0.0024181360201511333,6.758186397984886,0.016221662468513854,1
lNA1_4390399861,0.002418136020151133,0.004231738035264483,0.003929471032745592,5.524634760705291,0.013803526448362722,
wNA1_4390364874,0.005425143453312467,0.008763693270735524,0.0030255607720396454,6.810537297861242,0.014293166405842462,1
lNA1_4390364874,0.003025560772039645,0.005007824726134586,0.005425143453312467,6.894105372978612,0.016484089723526343,
wNA1_4392784762,0.005006418485237483,0.005648267008985878,0.0047496790757381255,7.40783055198973,0.01630295250320924,1
lNA1_4392784762,0.0047496790757381255,0.005905006418485238,0.005006418485237484,6.394993581514763,0.01668806161745828,
wNA1_4392648789,0.004835164835164835,0.007912087912087912,0.0010256410256410256,6.9179487179487165,0.015531135531135531,1
lNA1_4392648789,0.0010256410256410256,0.0016117216117216115,0.004835164835164835,5.549304029304029,0.009230769230769232,
wNA1_4392640153,0.0040105540897097626,0.004538258575197889,0.002744063324538258,7.07018469656992,0.016781002638522426,1
lNA1_4392640153,0.0027440633245382584,0.004538258575197889,0.004010554089709762,5.794089709762533,0.013931398416886542,
wNA1_4392493466,0.004106972301814708,0.005253104106972302,0.002387774594078319,6.653486150907353,0.016905444126074497,1
lNA1_4392493466,0.002387774594078319,0.0030563514804202484,0.004106972301814708,5.83199617956065,0.014804202483285577,
wNA1_4391780926,0.004838709677419355,0.00469208211143695,0.0013196480938416424,7.03108504398827,0.014076246334310849,1
lNA1_4391780926,0.0013196480938416422,0.001759530791788856,0.004838709677419355,5.1615835777126104,0.00718475073313783,
wNA1_4391704390,0.004073033707865169,0.007303370786516853,0.001966292134831461,6.502949438202248,0.013061797752808987,1
lNA1_4391704390,0.001966292134831461,0.003230337078651685,0.004073033707865169,5.4702247191011235,0.010533707865168539,
wNA1_4391686950,0.004054054054054054,0.006756756756756757,0.0033783783783783786,7.0801801801801805,0.011036036036036036,1
lNA1_4391686950,0.0033783783783783786,0.004954954954954955,0.004054054054054053,6.048198198198198,0.012274774774774774,
wNA1_4391577398,0.004051172707889126,0.004477611940298507,0.002132196162046908,6.906183368869935,0.018656716417910446,1
lNA1_4391577398,0.0021321961620469083,0.002238805970149254,0.004051172707889126,5.832622601279317,0.01577825159914712,
wNA1_4391581645,0.0036585365853658534,0.0034843205574912896,0.0017421602787456446,6.548606271777004,0.011498257839721254,1
lNA1_4391581645,0.0017421602787456448,0.0012195121951219512,0.0036585365853658534,5.060975609756098,0.012543554006968643,
wNA1_4391535808,0.004236760124610592,0.005981308411214953,0.0023676012461059195,6.810218068535827,0.016199376947040496,1
lNA1_4391535808,0.002367601246105919,0.003115264797507788,0.004236760124610592,5.417694704049843,0.013707165109034266,
wNA1_4391327304,0.0047511312217194575,0.004864253393665159,0.0019230769230769232,7.225452488687783,0.01730769230769231,1
lNA1_4391327304,0.0019230769230769232,0.002149321266968326,0.0047511312217194575,5.356900452488688,0.008936651583710407,
wNA1_4391271300,0.0024158757549611735,0.003537532355478861,0.004141501294219155,6.588352027610009,0.01570319240724763,1
lNA1_4391271300,0.004141501294219154,0.007075064710957722,0.0024158757549611735,6.55090595340811,0.015962036238136322,
wNA1_4390918045,0.0029637760702524696,0.0029637760702524696,0.0029637760702524696,6.733150384193195,0.014050493962678375,1
lNA1_4390918045,0.00296377607025247,0.0050493962678375415,0.00296377607025247,6.0868276619099895,0.013391877058177825,
wNA1_4390930353,0.00467687074829932,0.006037414965986395,0.003996598639455782,7.0332482993197285,0.019727891156462583,1
lNA1_4390930353,0.003996598639455782,0.0052721088435374154,0.00467687074829932,6.712329931972789,0.019982993197278913,
wNA1_4390837912,0.0031971580817051507,0.005920663114268797,0.002368265245707519,6.642984014209593,0.01669626998223801,1
lNA1_4390837912,0.0023682652457075195,0.003670811130846655,0.0031971580817051507,5.4097098875074,0.013025458851391355,
wNA1_4390783038,0.004232804232804232,0.0067460317460317455,0.00291005291005291,6.700132275132274,0.011772486772486771,1
lNA1_4390783038,0.00291005291005291,0.00291005291005291,0.004232804232804232,5.630952380952381,0.011243386243386243,
wNA1_4390705829,0.003872752420470263,0.00682342093130475,0.003872752420470263,7.1035500230520965,0.01632088520055325,1
lNA1_4390705829,0.003872752420470262,0.005624711848778239,0.003872752420470263,7.120055325034578,0.012448132780082988,
wNA1_4389301712,0.006418485237483953,0.007445442875481387,0.003594351732991014,7.538767650834403,0.011681643132220795,1
lNA1_4389301712,0.003594351732991014,0.0043645699614890884,0.006418485237483953,6.461360718870347,0.0110397946084724,
wNA1_4389164172,0.005449189985272459,0.004565537555228276,0.002503681885125184,7.923711340206185,0.013254786450662739,1
lNA1_4389164172,0.0025036818851251843,0.00427098674521355,0.005449189985272459,5.812076583210604,0.010014727540500737,
wNA1_4389151335,0.004390243902439025,0.0069918699186991866,0.0008130081300813007,7.312682926829268,0.012032520325203253,1
lNA1_4389151335,0.0008130081300813007,0.0011382113821138211,0.004390243902439024,4.462439024390243,0.004878048780487805,
wNA1_4391721569,0.003597710547833197,0.0022894521668029434,0.0011447260834014717,7.1347506132461165,0.013409648405560099,1
lNA1_4391721569,0.001144726083401472,0.0013082583810302534,0.003597710547833197,4.562878168438266,0.008994276369582993,
wNA1_4390909373,0.004804045512010114,0.0058997050147492625,0.003455541508638854,6.597724399494311,0.020817530552043825,1
lNA1_4390909373,0.0034555415086388536,0.0042983565107458915,0.004804045512010114,6.147071217867678,0.012979351032448377,
wNA1_4390884869,0.0057014253563390845,0.005401350337584395,0.0025506376594148536,7.659864966241559,0.01110277569392348,1
lNA1_4390884869,0.002550637659414854,0.0028507126781695423,0.0057014253563390845,5.415753938484622,0.010202550637659416,
wNA1_4388908701,0.0010256410256410256,0.0010256410256410256,0.0010256410256410256,5.306666666666667,0.003076923076923077,1
lNA1_4388908701,0.0010256410256410256,0.0010256410256410256,0.0010256410256410256,4.731282051282051,0,
wNA1_4387308837,0.004108885464817668,0.006985105290190035,0.002773497688751926,6.520493066255779,0.014791987673343604,1
lNA1_4387308837,0.0027734976887519264,0.004725218284540318,0.004108885464817668,6.1046738572162305,0.014997431946584488,
wNA1_4387296303,0.0061016949152542365,0.005932203389830509,0.000847457627118644,7.490847457627119,0.012372881355932204,1
lNA1_4387296303,0.000847457627118644,0.001016949152542373,0.0061016949152542365,4.630338983050848,0.007627118644067796,
wNA1_4387304013,0.00441640378548896,0.004206098843322818,0.0018927444794952682,6.448159831756047,0.012828601472134596,1
lNA1_4387304013,0.0018927444794952682,0.0008412197686645636,0.0046267087276551004,5.205888538380652,0.00883280757097792,
wNA1_4387271632,0.0025513819985825653,0.00297661233167966,0.0022678951098511696,7.075407512402552,0.012898653437278525,1
lNA1_4387271632,0.0022678951098511696,0.00297661233167966,0.0025513819985825657,5.300070871722182,0.007512402551381999,
wNA1_4387238033,0.004394299287410927,0.004869358669833729,0.0019002375296912114,6.3869358669833725,0.012707838479809974,1
lNA1_4387238033,0.0019002375296912114,0.0027315914489311165,0.004394299287410927,5.726722090261282,0.010332541567695964,
wNA1_4387264630,0.004752475247524753,0.006237623762376238,0.0030693069306930694,6.776534653465346,0.01702970297029703,1
lNA1_4387264630,0.0030693069306930694,0.0032673267326732676,0.004752475247524752,6.326534653465346,0.011485148514851485,
wNA1_4387251448,0.00439761795693999,0.005863490609253322,0.0029317453046266606,7.094548786074211,0.018506642235455794,1
lNA1_4387251448,0.0029317453046266606,0.002840128263857077,0.004489234997709574,6.289509848831883,0.015941365093907468,
wNA1_4386909231,0.004037097654118931,0.006873977086743044,0.003927986906710311,7.416584833606111,0.011020185488270594,1
lNA1_4386909231,0.003927986906710311,0.004909983633387889,0.004037097654118931,6.781342062193126,0.01320240043644299,
wNA1_4386021913,0.003789836347975882,0.004478897502153316,0.003531438415159345,6.482084409991387,0.01955211024978467,1
lNA1_4386021913,0.003531438415159345,0.00516795865633075,0.003789836347975883,6.241429801894919,0.01748492678725237,
wNA1_4385138900,0.003039158386908241,0.00619520748100526,0.001636469900642899,6.25166569257744,0.012507305669199298,1
lNA1_4385138900,0.0016364699006428986,0.001636469900642899,0.003039158386908241,5.408065458796026,0.013208649912331972,
wNA1_4385085636,0.004675028506271379,0.008665906499429875,0.0026225769669327255,7.171151653363741,0.0120866590649943,1
lNA1_4385085636,0.0026225769669327255,0.0029646522234891676,0.004675028506271379,5.9866590649942975,0.012314709236031927,
wNA1_4385032819,0.004999999999999999,0.0036363636363636364,0.001515151515151515,7.1880303030303025,0.010606060606060607,1
lNA1_4385032819,0.0015151515151515152,0.001212121212121212,0.005303030303030303,4.890000000000001,0.007424242424242425,
wNA1_4385070600,0,0,0.0009569377990430621,4.892822966507177,0.0019138755980861242,1
lNA1_4385070600,0.0009569377990430621,0.002870813397129186,0,5.035406698564593,0.0009569377990430621,
wNA1_4384975043,0.004125347084490281,0.006981356604522015,0.004125347084490282,7.2418881396271315,0.015152717175723918,1
lNA1_4384975043,0.004046013486711622,0.004998016660055534,0.004125347084490282,7.076636255454185,0.022054740182467274,
wNA1_4384971634,0.004014167650531288,0.004722550177095631,0.0030696576151121604,7.241676505312869,0.01357733175914994,1
lNA1_4384971634,0.0029515938606847697,0.004014167650531287,0.004014167650531287,5.804014167650531,0.01641086186540732,
wNA1_4384913268,0.003837154890032756,0.0069255966307908284,0.0028076743097800653,6.924379971923257,0.01750116986429574,1
lNA1_4384913268,0.0028076743097800653,0.00355638745905475,0.003837154890032757,5.983996256434255,0.017688348151614415,
wNA1_4392795989,0.004910714285714286,0.008258928571428572,0.0026785714285714286,7.089732142857142,0.012611607142857143,1
lNA1_4392795989,0.0026785714285714286,0.0033482142857142855,0.0049107142857142865,5.5835937499999995,0.008816964285714286,
wNA1_4392368992,0.004628261939931069,0.006597735105859183,0.003938946331856229,7.235155096011818,0.014771048744460858,1
lNA1_4392368992,0.0038404726735598227,0.006499261447562778,0.0046282619399310694,6.393894633185623,0.014278680452978828,
wNA1_4392294757,0.005017605633802817,0.0069542253521126755,0.00431338028169014,7.2866197183098596,0.013996478873239437,1
lNA1_4392294757,0.004313380281690141,0.0051056338028169015,0.005017605633802817,6.740933098591549,0.018485915492957746,
wNA1_4392279304,0.005194805194805195,0.004889228418640183,0.0021390374331550803,8.053323147440794,0.008403361344537816,1
lNA1_4392279304,0.0021390374331550803,0.0025974025974025974,0.005194805194805195,5.469060351413293,0.009472880061115355,
wNA1_4392264960,0.005686167304537999,0.005686167304537999,0.0038272279934390375,8.164352104975396,0.013340623291416076,1
lNA1_4392264960,0.0038272279934390375,0.004045926735921268,0.005686167304537999,6.512083105522143,0.01530891197375615,
wNA1_4392199106,0.0036939313984168864,0.005503203920090464,0.003920090463626084,6.449528835280813,0.018846588767433094,1
lNA1_4392199106,0.003920090463626084,0.006709385601206182,0.0036939313984168864,6.836260836788542,0.017640407086317377,
wNA1_4391573120,0.005957446808510638,0.006997635933806146,0.005106382978723405,7.287186761229314,0.01286052009456265,1
lNA1_4391573120,0.005011820330969268,0.005768321513002364,0.005957446808510639,7.021560283687944,0.015791962174940898,
wNA1_4391534772,0.004045977011494253,0.00606896551724138,0.0030344827586206895,6.959632183908046,0.010390804597701147,1
lNA1_4391534772,0.0030344827586206895,0.004505747126436782,0.004045977011494253,6.356965517241379,0.01572413793103448,
wNA1_4391508377,0.004744255003706449,0.006671608598962195,0.0014825796886582653,7.073091178650853,0.014381022979985175,1
lNA1_4391508377,0.0014825796886582653,0.0020756115641215713,0.004744255003706449,5.06641957005189,0.00770941438102298,
wNA1_4391493981,0.006046863189720333,0.007407407407407407,0.00272108843537415,8.106122448979592,0.012244897959183673,1
lNA1_4391493981,0.00272108843537415,0.0022675736961451248,0.006046863189720332,5.597278911564627,0.009826152683295541,
wNA1_4390512462,0.004101326899879373,0.004945717732207479,0.004342581423401689,7.03739445114596,0.017370325693606754,1
lNA1_4390512462,0.004342581423401689,0.004342581423401689,0.004221954161640531,6.3708082026538,0.011218335343787696,
wNA1_4390468651,0.004426877470355731,0.0052173913043478265,0.00158102766798419,7.1674308300395255,0.012648221343873518,1
lNA1_4390468651,0.0014229249011857704,0.0015810276679841897,0.004426877470355731,4.852648221343874,0.009486166007905139,
wNA1_4390445541,0.006413612565445026,0.0075916230366492145,0.002225130890052356,7.62303664921466,0.012172774869109948,1
lNA1_4390445541,0.002225130890052356,0.0032722513089005235,0.006544502617801047,5.424083769633508,0.008115183246073299,
wNA1_4390472261,0.0038461538461538464,0.003643724696356275,0.0016194331983805667,7.175101214574899,0.009311740890688258,1
lNA1_4390472261,0.0016194331983805667,0.001417004048582996,0.0038461538461538455,4.748178137651822,0.008097165991902834,
wNA1_4390389793,0.003873239436619719,0.006073943661971832,0.0029049295774647888,6.49524647887324,0.0176056338028169,1
lNA1_4390389793,0.002904929577464789,0.00352112676056338,0.003961267605633803,5.956690140845071,0.011179577464788731,
wNA1_4389208015,0.004746494066882417,0.004746494066882416,0.004422869471413161,7.2489751887810145,0.017367853290183387,1
lNA1_4389208015,0.004422869471413161,0.004962243797195254,0.004746494066882416,6.671521035598706,0.013268608414239482,
wNA1_4389202783,0.0038019451812555264,0.007073386383731212,0.0029177718832891246,6.447480106100795,0.01662245800176835,1
lNA1_4389202783,0.0029177718832891246,0.004862953138815207,0.003890362511052166,6.511759504862954,0.01317418213969938,
wNA1_4389096267,0.004609595484477893,0.005738476011288805,0.0030103480714957663,6.677516462841015,0.011571025399811852,1
lNA1_4389096267,0.0030103480714957667,0.0032925682031984945,0.004609595484477892,5.935465663217309,0.01777986829727187,
wNA1_4388776949,0.005990469707283866,0.009394145677331519,0.001906058543226685,7.165418652144316,0.014840027229407759,1
lNA1_4388776949,0.0017699115044247787,0.0019060585432266845,0.005990469707283867,5.015248468345813,0.009530292716133423,
wNA1_4388820776,0.004627249357326478,0.0068894601542416455,0.0037017994858611824,7.017172236503856,0.012853470437017993,1
lNA1_4388820776,0.003701799485861182,0.004627249357326478,0.004627249357326478,6.392390745501286,0.01737789203084833,
wNA1_4392028501,0.005365853658536586,0.0055284552845528455,0.0022764227642276423,7.7525203252032515,0.014959349593495935,1
lNA1_4392028501,0.0022764227642276423,0.003414634146341464,0.005365853658536586,5.577235772357723,0.008292682926829269,
wNA1_4392006316,0.005555555555555555,0.0075,0.0030555555555555557,6.857986111111112,0.016527777777777777,1
lNA1_4392006316,0.0030555555555555553,0.00486111111111111,0.005555555555555555,6.112222222222222,0.018125,
wNA1_4391945596,0.004638009049773756,0.005656108597285067,0.0023755656108597283,6.6821266968325785,0.014705882352941175,1
lNA1_4391945596,0.0023755656108597287,0.002149321266968326,0.004638009049773756,5.427714932126697,0.010407239819004524,
wNA1_4391943134,0.00500544069640914,0.006311207834602829,0.003482045701849837,7.028073993471165,0.015125136017410229,1
lNA1_4391943134,0.003482045701849837,0.005114254624591948,0.00500544069640914,6.11588683351469,0.012404787812840044,
wNA1_4391939842,0.004866412213740458,0.0068702290076335885,0.0035305343511450385,7.110782442748092,0.014980916030534353,1
lNA1_4391939842,0.0035305343511450376,0.005057251908396947,0.004866412213740458,6.075095419847329,0.016889312977099235,
wNA1_4391924536,0.003655603655603656,0.005098605098605098,0.0025012025012025015,6.7831649831649825,0.0177970177970178,1
lNA1_4391924536,0.0024050024050024056,0.003751803751803752,0.003655603655603655,5.935930735930736,0.012987012987012988,
wNA1_4391120712,0.005797101449275362,0.00879560219890055,0.003698150924537731,7.467966016991504,0.014692653673163419,1
lNA1_4391120712,0.003698150924537732,0.005397301349325338,0.005797101449275362,6.291854072963519,0.0111944027986007,
wNA1_4391067929,0.005144124168514412,0.007272727272727273,0.0038137472283813743,7.282483370288249,0.016053215077605324,1
lNA1_4391067929,0.0038137472283813743,0.004789356984478936,0.005144124168514412,6.688070953436807,0.01835920177383592,
wNA1_4391030259,0.0025662959794696323,0.003849443969204448,0.003934987168520103,6.765440547476476,0.015312232677502138,1
lNA1_4391030259,0.003934987168520103,0.006244653550042772,0.002566295979469632,6.3735671514114625,0.02292557741659538,
wNA1_4391025004,0.005018820577164367,0.009033877038895858,0.001756587202007528,6.687703889585947,0.012421580928481807,1
lNA1_4391025004,0.001756587202007528,0.001631116687578419,0.005018820577164366,5.174404015056462,0.012797992471769135,
wNA1_4390974187,0.00737463126843658,0.011209439528023599,0.0035398230088495575,8.221533923303834,0.01312684365781711,1
lNA1_4390974187,0.0035398230088495575,0.005014749262536873,0.007374631268436578,6.642182890855457,0.010619469026548672,
wNA1_4390939307,0.0047919293820933165,0.006557377049180328,0.0031946195880622106,6.734174022698612,0.01790668348045397,1
lNA1_4390939307,0.0031946195880622114,0.00403530895334174,0.0047919293820933165,6.31660361496427,0.019251786464901215,
wNA1_4390883247,0.005438477226376614,0.004486743711760707,0.0038069340584636303,7.786539768864718,0.016859279401767506,1
lNA1_4390883247,0.0038069340584636303,0.0036709721278042153,0.005438477226376614,6.305098572399728,0.007070020394289599,
wNA1_4390352722,0.004598930481283422,0.003957219251336899,0.003101604278074866,7.194973262032086,0.016684491978609627,1
lNA1_4390352722,0.003101604278074867,0.0031016042780748665,0.004598930481283422,5.903529411764706,0.013796791443850268,
wNA1_4390269316,0.00402755696873344,0.00392156862745098,0.004875463698993112,7.094647588765236,0.015156332803391626,1
lNA1_4390269316,0.004875463698993111,0.006465288818229995,0.00402755696873344,6.26857445680975,0.014732379438261788,
wNA1_4390198259,0.0035604665438919584,0.004910988336402701,0.0029465930018416206,7.01964395334561,0.01596071209330878,1
lNA1_4390198259,0.0029465930018416206,0.005893186003683241,0.0035604665438919584,5.696378146101903,0.011663597298956416,
wNA1_4390214269,0.00417702635504724,0.005967180507210344,0.002983590253605171,7.364495275982099,0.016807558428642465,1
lNA1_4390214269,0.0029835902536051715,0.003381402287419194,0.00417702635504724,6.329288910989558,0.014818498259572353,
wNA1_4390231141,0.00484027105517909,0.005033881897386254,0.0027105517909002904,7.301936108422072,0.014908034849951596,1
lNA1_4390231141,0.0027105517909002904,0.0021297192642787998,0.004840271055179091,6.387318489835431,0.015488867376573087,
wNA1_4390149431,0.005585106382978723,0.008643617021276594,0.0031914893617021275,7.082978723404255,0.012367021276595743,1
lNA1_4390149431,0.0031914893617021275,0.004654255319148936,0.005585106382978723,6.4746010638297875,0.013164893617021278,
wNA1_4390066781,0.004566996984058595,0.005859543300301594,0.003963808703145196,7.157776820336062,0.01792330891856958,1
lNA1_4390066781,0.003963808703145196,0.004566996984058595,0.004566996984058595,6.571305471779406,0.011460577337354588,
wNA1_4392776548,0.004347826086956522,0.004840032813781789,0.0034454470877768664,7.199425758818704,0.01501230516817063,1
lNA1_4392776548,0.0034454470877768664,0.003937653814602133,0.004347826086956522,6.034536505332239,0.013289581624282199,
wNA1_4392820356,0.004609665427509293,0.004014869888475836,0.0013382899628252786,7.537546468401487,0.012342007434944239,1
lNA1_4392820356,0.0013382899628252788,0.0011895910780669145,0.004609665427509294,4.929219330855018,0.010111524163568772,
wNA1_4392651384,0.0036214953271028034,0.004439252336448598,0.0037383177570093455,7.074182242990654,0.014719626168224299,1
lNA1_4392651384,0.0037383177570093455,0.005257009345794391,0.0037383177570093455,6.04018691588785,0.013317757009345793,
wNA1_4392474537,0.003633916554508748,0.006998654104979811,0.0008075370121130552,6.51278600269179,0.01534320323014805,1
lNA1_4392474537,0.0008075370121130552,0.0009421265141318977,0.003633916554508748,4.514670255720054,0.010228802153432031,
wNA1_4391902887,0.004056545789797173,0.006392132759680392,0.0028272894898586356,6.931776275353411,0.013521819299323909,1
lNA1_4391902887,0.0028272894898586356,0.004548248309772588,0.004056545789797172,5.621266133988937,0.011063306699446834,
wNA1_4391827593,0.002796528447444552,0.002217936354869817,0.003085824493731919,6.572806171648987,0.013693346190935391,1
lNA1_4391827593,0.003085824493731919,0.003278688524590164,0.002796528447444552,6.169045323047252,0.012729026036644168,
wNA1_4391813015,0.003900470746469401,0.005110961667787492,0.001882985877605918,5.992064559515803,0.015601882985877608,1
lNA1_4391813015,0.0018829858776059176,0.002824478816408877,0.003900470746469402,5.381439139206456,0.013180901143241424,
wNA1_4391757389,0.004320337197049526,0.004425711275026343,0.002950474183350896,6.7558482613277135,0.015384615384615385,1
lNA1_4391757389,0.002950474183350896,0.004531085353003161,0.004320337197049526,6.322550052687038,0.010010537407797681,
wNA1_4391791512,0.0034703196347031966,0.0036529680365296802,0.001095890410958904,7.35269406392694,0.01589041095890411,1
lNA1_4391791512,0.001095890410958904,0.0009132420091324201,0.0034703196347031966,4.499543378995434,0.010228310502283105,
wNA1_4391714942,0.0027791563275434243,0.006054590570719604,0.001488833746898263,6.321786600496279,0.016972704714640196,1
lNA1_4391714942,0.001488833746898263,0.00228287841191067,0.0027791563275434243,5.565657568238214,0.0115136476426799,
wNA1_4391703601,0.001020408163265306,0.001020408163265306,0,5.45,0.002040816326530612,1
lNA1_4391703601,0,0,0.001020408163265306,4.588775510204082,0.002040816326530612,
wNA1_4390057617,0.004708798017348203,0.006195786864931846,0.0030565881866997107,7.262288310615448,0.017761255679471295,1
lNA1_4390057617,0.0028913672036348617,0.003634861627426683,0.004708798017348204,6.106071871127634,0.019248244527054936,
wNA1_4390044061,0.0037444933920704852,0.005066079295154185,0.002202643171806168,6.726651982378854,0.01398678414096916,1
lNA1_4390044061,0.002202643171806168,0.0037444933920704844,0.0037444933920704844,5.692400881057269,0.019933920704845814,
